Date|Batch Id|Step4 Fermentation Sensor Data Phase2 Pressure Val04 (mbar)|Step4-6 RawMat Vendor Compound09 Purity Loss on Drying (g)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Val03 No1 (rounds per minutes)|Step2 RawMat Internal Compound15 Number Openings (#)|Step3 Media Age at Inoculation (days)|Step3 RawMat Internal Compound15 Number Openings (#)|Step4 RawMat Internal Compound01 QC (id)|Step3 Media Compound17 Age at Inoculation (days)|Step4-6 RawMat Internal Compound18 Age (days)|Step6 RawMat Internal Compound04 Vendor (name)|Step6 Fermentation Sensor Data Phase3 Pressure Val01 No2 (mbar)|Step5 Fermentation Sensor Data Phase2 Temperature Val03 (°C)|Step6 Fermentation Sensor Data Phase3 Oxygen Val03 (%)|Step4-6 RawMat Vendor Compound04 Purity Loss on Drying (g)|Step6 Fermentation Sensor Data Phase1 Agitation Speed Val01 (rounds per minutes)|Step1-3 RawMat Vendor Compound06 Purity Melting Point (°C)|Step4 RawMat Internal Compound04 Vendor (name)|Step6 Fermentation Sensor Data Phase1 Airflow Val03 (liters per minute)|Step5 InprocessMeasurement Bacterial Growth (bacterial growth)|Step2 Media Compound17 Weight (ml)|Step5 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step6 Media Age at Inoculation (days)|Step4-6 RawMat Internal Compound08 QC (units)|Step5 Fermentation Sensor Data Phase3 Temperature Val03 (°C)|Step1-3 RawMat Internal Compound13 Age (days)|Step1-3 RawMat Vendor Compound04 Purity Loss on Drying (g)|Step2 InprocessMeasurement Cell Density (cell density)|Step2 Culture Duration No2 (minutes)|Step2 Culture Duration No1 (minutes)|Step2 RawMat Internal Compound12 Vendor ID (id)|Step6 RawMat Internal Compound04 Number Openings (#)|Step1-3 RawMat Vendor Compound05 Lot Vendor ID (#)|Weekday |Step5 InprocessMeasurement Cell Quantity (bacterial growth)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Val05 (rounds per minutes)|Step3 Media Compound20 Age at Inoculation (days)|Step4 Fermentation Sensor Data Phase2 Agitation Speed Val02 (rounds per minutes)|Step4-6 RawMat Vendor Compound10 Purity Loss on Drying (g)|Step1 InprocessMeasurement Cell Density (cell density)|Step1 RawMat Internal Compound15 Number Openings (#)|Step3 InprocessMeasurement Bacterial Growth Ratio (bacterial growth)|Step4-6 RawMat Vendor Compound06 Purity Melting Point (°C)|Step1 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step4 Fermentation Wait Duration (minutes)|Step5 Fermentation Sensor Data Phase3 Temperature Val02 (°C)|Step4 Fermentation Sensor Data Phase3 Duration (minutes)|Step4-6 RawMat Vendor Compound05 Purity Loss on Drying (g)|Step4 Media Compound20 Age at Inoculation (days)|Step5 Fermentation Duration No2 (minutes)|Step1-3 RawMat Internal QC (ml)|Step6 Fermentation Sensor Data Phase3 Duration (minutes)|Step6 Fermentation Sensor Data Phase3 Airflow Val03 (liters per minute)|Step1 RawMat Internal Compound12 Vendor ID (id)|Step4 RawMat Internal Compound15 Number Openings (#)|Step4 Fermentation Sensor Data Phase2 Temperature Val04 (°C)|Step4 RawMat Internal Compound12 Vendor ID (id)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Val03 No2 (rounds per minutes)|Step2 RawMat Internal Compound01 QC (id)|Step6 Fermentation Sensor Data Phase3 Oxygen Sum No2 (%)|Step1-3 RawMat Internal Compound12 Age (days)|Step4-6 RawMat Vendor Compound08 Purity (#)|Step5 RawMat Internal Compound14 Number Openings (#)|Step6 Fermentation Sensor Data Phase3 Val03 (pH)|Step6 Fermentation Sensor Data Phase3 Oxygen Sum No1 (%)|Step6 RawMat Internal Compound15 Number Openings (#)|Step4-6 RawMat Internal Compound14 Age (days)|Step3 Culture Wait Minutes (minutes)|Step5 RawMat Internal Compound15 Number Openings (#)|Step4 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step6 Media Compound17 Weight (ml)|Step5 Fermentation Sensor Data Phase2 Temperature Val02 (°C)|Step4 Media Compound17 Weight (ml)|Step5 RawMat Internal Compound01 QC (id)|Yield|Step4-6 RawMat Vendor Compound06 Purity (%)|Step6 Fermentation Sensor Data Phase3 Val04 (pH)|Step3 RawMat Internal Compound04 Vendor (name)|Step6 Fermentation Sensor Data Phase3 Oxygen Val05 (%)|Step4 Fermentation Sensor Data Phase3 Val05 (pH)|Step1 RawMat Internal Compound04 Vendor (name)|Step3 Culture Duration No2 (minutes)|Step4 Fermentation Sensor Data Phase3 Val02 (pH)|Step1-3 RawMat Vendor Compound05 Purity Loss on Drying (g)|Step4 InprocessMeasurement Cell Density (cell density)|Step3 InprocessMeasurement Cell Density (cell density)|Step2 Media Compound20 Age at Inoculation (days)|Step4-6 RawMat Internal Compound01 Age (days)|Step5 Fermentation Sensor Data Phase2 Duration (minutes)|Step1-3 RawMat Vendor Compound13 (pH)|Step5 RawMat Internal Compound04 Vendor (name)|Step6 Fermentation Sensor Data Phase3 Val05 No2 (pH)|Step6 Fermentation Duration No2 (minutes)|Step2 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step3 Media Compound17 Weight (ml)|Step4-6 RawMat Internal Compound13 Age (days)|Step4-6 RawMat Vendor Compound06 Purity Loss on Drying (g)|Step6 RawMat Internal Compound01 QC (id)|Step3 Culture Duration No1 (minutes)|Step4 Fermentation Sensor Data Phase1 Val01 (pH)|Step5 Fermentation Sensor Data Phase3 Pressure Control Valve Val04 (mbar)|Step5 Media Compound17 Weight (ml)|Step1 RawMat Internal Compound01 QC (id)|Step6 RawMat Internal Compound12 Vendor ID (id)|Step6 Fermentation Sensor Data Phase3 Pressure Val01 No1 (mbar)|Step6 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step1-3 RawMat Vendor Compound08 Purity (#)|Step1-3 RawMat Vendor Compound10 Purity Loss on Drying (g)|Step4 Fermentation Sensor Data Phase2 Temperature Val02 (°C)|Step5 InprocessMeasurement Cell Density (cell density)|Step6 Fermentation Sensor Data Phase3 Val05 No1 (pH)|Step3 RawMat Internal Compound01 QC (id)|Step5 Media Compound20 Age at Inoculation (days)|Step1 Media Compound20 Age at Inoculation (days)|Step5 Fermentation Sensor Data Phase2 Agitation Speed Val03 (rounds per minutes)|Step1 Culture Duration No2 (minutes)|Step4-6 RawMat Internal Compound07 Age (days)|Step6 Fermentation Sensor Data Phase3 Val01 (%)|Step6 Fermentation Sensor Data Phase3 Pressure Val05 (mbar)|Step5 Fermentation Duration No1 (minutes)|Step2 RawMat Internal Compound04 Vendor (name)|Step1-3 RawMat Vendor Compound06 Purity Loss on Drying (g)|Step5 Media Compound17 Age at Inoculation (days)|Step5 Fermentation Sensor Data Phase2 Pressure Control Valve Val03 (mbar)|Step1 Media Age at Inoculation (days)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Sum No1 (rounds per minutes)|Step6 InprocessMeasurement Cell Density (cell density)|Step5 RawMat Internal Compound12 Vendor ID (id)|Step1 Culture Duration No1 (minutes)|Step4 Fermentation Duration (minutes)|Step6 Fermentation Duration No1 (minutes)|Step3 RawMat Internal Compound12 Vendor ID (id)|Step1-3 RawMat Internal Compound07 Age (days)|Step3 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step1 Media Compound17 Weight (ml)|Step5 Fermentation Sensor Data Phase1 Duration (minutes)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Sum No2 (rounds per minutes)|Step6 Fermentation Sensor Data Phase3 Oxygen Val04 (%)|Step6 Fermentation Sensor Data Phase3 Temperature Val03 (°C)|Step6 Media Compound20 Age at Inoculation (days)|Step4 RawMat Vendor Compound12 Manufacturing Date (numeric date)|Step5 Fermentation Wait Duration (minutes)|Step4-6 RawMat Internal Compound04 Age (days)
2016-04-24|BXC_215|791,0590626045014||418,1059924909365|2,0|31,0|2,0|FP|39,0|30,0|CHEMICAL SUPPLIES WORLDWIDE|793,0621352267447|17,236739238529545|33,245845016296286|0,10442479638795196|425,0333562350549|336,98116849962736|CHEMICAL SUPPLIES WORLDWIDE|274,6497429461127|0,0050889728372810255|174,90723721743996|81581,0|10,0|12,0|68,49256900099685|47,0|0,10442479638795196|3,0244895319156444|2743,0|2743,0|z20421ax|1,0|VKM5007Y|1,0442479638795197|9,663264492660684|102,30756503827996|31,0|92,95740358653705|0,39801273128906445|2,8924493218378835|2,0|2,0842962043587496|337,0811684996273|81581,0|870,0|61,02112758841878|1326,0|0,6373856398145512|1,0|1098,0|76,97216263191521|285,0|227,7254966610896|z20421ax|2,0|20,780100787270243|z20421ax|408,4611711445991|FP|2787,7656094127046|35,0|24,0|2,0|14,071874844426802|12759,059018456921|2,0|44,0|175,0|2,0|81581,0|3,935879349011125|13,126259566852351|3,935879349011125|FP|31,87391061793239|196,04738325311803|14,12090883549978|CHEMICAL SUPPLIES WORLDWIDE|44,74672705812442|0,44819513719574355|CHEMICAL SUPPLIES WORLDWIDE|2687,0|14,314304419328458|0,6373856398145512|2,36568460413155|2,235882592180281|31,0|50,0|666,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,19439305992947978|4351,0|81581,0|174,90723721743996|87,0|0,13085006279281292|FP|2687,0|16,18956182059206|108,90090692211908|3,935879349011125|FP|z20421ax|794,6639427105802|81581,0|36,0|0,39801273128906445|14,64353302866887|2,4785832347320227|0,2290173282507228|FP|3,0|31,0|101,0794452041301|3138,0|65,0|14,221207742147158|31,314034463695165|1098,0|CHEMICAL SUPPLIES WORLDWIDE|0,13313931147403163|35,0|122,4352372592603|48,0|97701,41262204855|14,166141554935841|z20421ax|3138,0|1300,0|4350,0|z20421ax|9,0|81581,0|174,90723721743996|1987,0|97632,5195631611|30,61002857875738|68,55959806099605|4,0|80865,0|713,0|10,0
2016-04-24|BXC_216|775,5720278124124||414,87984617849713|2,0|31,0|2,0|FP|39,0|30,0|CHEMICAL SUPPLIES WORLDWIDE|793,0621352267447|17,723347334250835|31,520327490262353|0,10442479638795196|417,36727578532134|336,98116849962736|CHEMICAL SUPPLIES WORLDWIDE|273,77518783348887|0,0052514020195852645|174,90723721743996|81581,0|10,0|12,0|68,57153942770609|47,0|0,10442479638795196|3,0244895319156444|2743,0|2743,0|z20421ax|1,0|VKM5007Y|1,0442479638795197|9,970645477253225|103,55621548936102|31,0|97,8358167398235|0,39801273128906445|2,8924493218378835|2,0|2,0839879788440037|337,0811684996273|81581,0|870,0|61,267951393090385|1322,0|0,6373856398145512|1,0|1098,0|76,97216263191521|247,0|227,88506120979082|z20421ax|2,0|21,31730667891337|z20421ax|406,7708820843553|FP|2631,530450082672|35,0|24,0|2,0|14,071334196658743|12337,05662606932|2,0|44,0|175,0|2,0|81581,0|3,935879349011125|13,111740600968655|3,935879349011125|FP|32,37391061793239|196,04738325311803|14,126716514163178|CHEMICAL SUPPLIES WORLDWIDE|44,04013107727337|0,4269006231296849|CHEMICAL SUPPLIES WORLDWIDE|2687,0|14,301721192482695|0,6373856398145512|2,438280079719467|2,235882592180281|31,0|50,0|671,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,21955997517060907|4365,0|81581,0|174,90723721743996|87,0|0,13085006279281292|FP|2687,0|15,971775024588624|101,95109976377739|3,935879349011125|FP|z20421ax|786,5332258133938|81581,0|36,0|0,39801273128906445|14,788723610605022|2,4543847428693835|0,267734878306977|FP|3,0|31,0|81,95188286902946|3138,0|65,0|14,21636839455233|85,51865623600666|1098,0|CHEMICAL SUPPLIES WORLDWIDE|0,13313931147403163|35,0|115,82639599212344|48,0|97166,15164874187|14,204859141916064|z20421ax|3138,0|1300,0|4365,0|z20421ax|9,0|81581,0|174,90723721743996|1986,0|97633,94205165491|7,127811392159026|68,84883415310321|4,0|80865,0|713,0|10,0
2016-04-24|BXC_217|783,7027151704242||414,080018610931|2,0|31,0|2,0|FP|39,0|30,0|CHEMICAL SUPPLIES WORLDWIDE|792,28779530281|17,563418922400928|30,32541272583146|0,10442479638795196|415,68307020421753|336,98116849962736|CHEMICAL SUPPLIES WORLDWIDE|273,6900369579805|0,005134702742839672|174,90723721743996|81581,0|10,0|12,0|68,60746188110882|47,0|0,10442479638795196|3,0244895319156444|2743,0|2743,0|z20421ax|1,0|VKM5007Y|1,0442479638795197|9,74980376593987|100,42008562691157|31,0|98,84247488748453|0,39801273128906445|2,8924493218378835|2,0|2,0950437784428897|337,0811684996273|81581,0|870,0|61,41314197502654|1322,0|0,6373856398145512|1,0|1098,0|76,97216263191521|1523,0|227,8152104702363|z20421ax|2,0|22,667582967936248|z20421ax|407,5336705373443|FP|2374,8715758310145|35,0|24,0|2,0|14,068818567560264|11689,117847556252|2,0|44,0|175,0|2,0|81581,0|3,935879349011125|13,169816926053038|3,935879349011125|FP|32,17391061793239|196,04738325311803|14,12090883549978|CHEMICAL SUPPLIES WORLDWIDE|45,71466719417958|0,47529779147480444|CHEMICAL SUPPLIES WORLDWIDE|2687,0|14,309464610184026|0,6373856398145512|2,3705243025040774|2,235882592180281|31,0|50,0|666,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,2214957142085407|4339,0|81581,0|174,90723721743996|87,0|0,13085006279281292|FP|2687,0|16,215695682252946|102,95775421904159|3,935879349011125|FP|z20421ax|789,6306445874814|81581,0|36,0|0,39801273128906445|15,166220415977905|2,526980218457301|0,2783823661148082|FP|3,0|31,0|100,27134127482286|3138,0|65,0|14,21830413359026|20,860297794704948|1098,0|CHEMICAL SUPPLIES WORLDWIDE|0,13313931147403163|35,0|116,26525867557211|48,0|94726,04278139357|14,204859141916064|z20421ax|3138,0|1300,0|4339,0|z20421ax|9,0|81581,0|174,90723721743996|1991,0|97614,31049342621|28,06434620093664|68,768705233298|4,0|80865,0|713,0|10,0
2016-04-24|BXC_218|782,9283752464896||418,4225089318885|2,0|33,0|2,0|FP|42,0|0,0|CHEMICAL SUPPLIES WORLDWIDE|792,6749652647773|17,350671787341007|28,394714969560773|0,10442479638795196|424,97528221771853|336,98116849962736|CHEMICAL SUPPLIES WORLDWIDE|272,1971209874787|0,004881951733824327|174,90723721743996|81581,0|5,0|12,0|68,40349400540626|47,0|0,10442479638795196|3,000291040053005|2777,0|2777,0|z20421ax|20,0|VKM5007Y|0,07630828937395717|9,271497756479228|100,47817441383526|33,0|98,57145296018996|0,27218057360334136|2,5478627977139037|2,0|2,0995673515725053|337,0811684996273|81581,0|826,0|59,62729394019521|1347,0|0,6373856398145512|0,0|1098,0|76,97216263191521|405,0|227,72826913936458|z20421ax|3,0|18,602236519632726|z20421ax|405,23444072370097|FP|1581,8095573151743|35,0|24,0|3,0|14,085474579376925|13246,271440142049|3,0|51,0|173,0|3,0|81581,0|3,935879349011125|13,198854857820425|3,935879349011125|FP|31,07391061793239|196,04738325311803|14,092838773251355|CHEMICAL SUPPLIES WORLDWIDE|46,227674905506056|0,4065744401321957|CHEMICAL SUPPLIES WORLDWIDE|2698,0|14,389803318853431|0,6373856398145512|2,4092418894843|2,2257192255979725|34,0|9,0|657,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,17600261596992217|4356,0|81581,0|174,90723721743996|12,0|0,13085006279281292|FP|2698,0|16,085991935719456|108,84282921238588|3,935879349011125|FP|z20421ax|792,728063361569|81581,0|36,0|0,39801273128906445|14,716128319636946|2,386628965653994|0,2270815892127912|FP|2,0|34,0|101,02516760495496|3063,0|68,0|14,219272003109225|29,378184653858682|1098,0|CHEMICAL SUPPLIES WORLDWIDE|0,13313931147403163|14,0|122,0360548457975|51,0|104066,35184430229|13,314354641370947|z20421ax|3063,0|1329,0|4355,0|z20421ax|9,0|81581,0|174,90723721743996|2263,0|97464,8240293226|4,543412502768638|68,82036716602956|2,0|80865,0|693,0|172,0
2016-04-24|BXC_219|787,1873039064792||414,12485441394983|2,0|33,0|2,0|FP|42,0|0,0|CHEMICAL SUPPLIES WORLDWIDE|789,9647459918315|17,830531442181435|16,57562369544095|0,10442479638795196|416,6413210294421|336,98116849962736|CHEMICAL SUPPLIES WORLDWIDE|272,0347110793019|0,005091322481443811|174,90723721743996|81581,0|5,0|12,0|68,54437881455809|47,0|0,10442479638795196|3,000291040053005|2777,0|2777,0|z20421ax|20,0|VKM5007Y|0,07630828937395717|9,667710959274341|98,96817611515323|33,0|98,84247488748453|0,27218057360334136|2,5478627977139037|2,0|2,1190238962403782|337,0811684996273|81581,0|826,0|60,890455510816714|1347,0|0,6373856398145512|0,0|1098,0|76,97216263191521|574,0|227,87993955732213|z20421ax|3,0|22,44979617193281|z20421ax|405,1852383458348|FP|794,3325555490401|35,0|24,0|3,0|14,069459591036601|12826,321112754424|3,0|51,0|173,0|3,0|81581,0|3,935879349011125|13,169816926053038|3,935879349011125|FP|31,07391061793239|196,04738325311803|14,102517929990618|CHEMICAL SUPPLIES WORLDWIDE|45,18230088090609|0,43077256275515174|CHEMICAL SUPPLIES WORLDWIDE|2698,0|14,350117899278212|0,6373856398145512|2,438280079719467|2,2257192255979725|34,0|9,0|642,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,08211234938618409|4365,0|81581,0|174,90723721743996|12,0|0,13085006279281292|FP|2698,0|16,169235176044964|103,18038359348708|3,935879349011125|FP|z20421ax|790,4049845114159|81581,0|36,0|0,39801273128906445|16,4584199183668|2,5898962973001627|0,2774144965958424|FP|2,0|34,0|101,02431632968283|3063,0|68,0|14,143772642034648|21,63466725781418|1098,0|CHEMICAL SUPPLIES WORLDWIDE|0,13313931147403163|14,0|116,19366591071605|51,0|114037,97810800478|13,546660163252282|z20421ax|3063,0|1329,0|4365,0|z20421ax|9,0|81581,0|174,90723721743996|2262,0|97452,91705387899|7,137490779673089|68,76517825462635|2,0|80865,0|684,0|172,0
2016-04-24|BXC_220|791,8334320676106||414,5546188811045|2,0|33,0|2,0|FP|42,0|0,0|CHEMICAL SUPPLIES WORLDWIDE|792,6749652647773|17,688407915868183|24,954754756958483|0,10442479638795196|417,0188169117158|336,98116849962736|CHEMICAL SUPPLIES WORLDWIDE|271,14482996629965|0,0049436562385496065|174,90723721743996|81581,0|5,0|12,0|68,45608573761962|47,0|0,10442479638795196|3,000291040053005|2777,0|2777,0|z20421ax|20,0|VKM5007Y|0,07630828937395717|9,388267361221347|99,95547871863334|33,0|97,29377288523436|0,27218057360334136|2,5478627977139037|2,0|2,0927505106512574|337,0811684996273|81581,0|826,0|60,01931017300139|1347,0|0,6373856398145512|0,0|1098,0|76,97216263191521|347,0|227,7832685299024|z20421ax|3,0|18,515121801231352|z20421ax|405,99090141677993|FP|1376,5385899150722|35,0|24,0|3,0|14,090728814531214|12927,22881482141|3,0|51,0|173,0|3,0|81581,0|3,935879349011125|13,024625882567282|3,935879349011125|FP|30,173910617932393|196,04738325311803|14,103485799509585|CHEMICAL SUPPLIES WORLDWIDE|45,346850699419974|0,4094780486890931|CHEMICAL SUPPLIES WORLDWIDE|2698,0|14,348182160240281|0,6373856398145512|2,4140815878568276|2,2257192255979725|34,0|9,0|643,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,17116280682548948|4365,0|81581,0|174,90723721743996|12,0|0,13085006279281292|FP|2698,0|16,12374115470714|101,85430358088874|3,935879349011125|FP|z20421ax|791,5665239364924|81581,0|36,0|0,39801273128906445|14,672570960436259|2,3963083623990498|0,2270811276631875|FP|2,0|34,0|100,9151177498826|3063,0|68,0|14,207656645782428|194,7022692437389|1098,0|CHEMICAL SUPPLIES WORLDWIDE|0,13313931147403163|14,0|115,61685574771886|51,0|102484,17650074897|13,236919467410502|z20421ax|3063,0|1329,0|4365,0|z20421ax|9,0|81581,0|174,90723721743996|2264,0|97244,04590449078|6,150192330139399|68,85976254848501|2,0|80865,0|684,0|172,0
2016-05-01|BXC_221|785,6385945194353||417,61536545309934|3,0|10,0|3,0|FP|23,0|1,0|CHEMICAL SUPPLIES WORLDWIDE|797,3210638867341|17,914742792295158|31,73897111267203|0,10442479638795196|425,0333562350549|336,98116849962736|CHEMICAL SUPPLIES WORLDWIDE|278,3088331883323|0,0049820286113501505|174,90723721743996|81581,0|16,0|12,0|68,45234235022332|80,0|0,10442479638795196|2,804283255965629|2772,0|2772,0|z20421ax|1,0|VKM5007Y|1,0442479638795197|9,628522968138814|105,03716200978755|10,0|95,08686791653183|0,39801273128906445|2,5265681248747813|3,0|2,0253996389605136|337,0811684996273|81581,0|797,0|60,81785929674943|1240,0|0,6373856398145512|1,0|1117,0|101,17065449455427|1539,0|226,9755364058516|z20421ax|3,0|20,141259826693236|z20421ax|411,18560683767964|FP|2489,4853097722244|77,0|24,0|2,0|14,07915334111566|11932,235262137357|3,0|44,0|165,0|3,0|81581,0|3,935879349011125|13,256931182904808|3,935879349011125|FP|32,27391061793239|196,04738325311803|14,093806642770321|CHEMICAL SUPPLIES WORLDWIDE|46,61485104791102|0,4085101791701273|CHEMICAL SUPPLIES WORLDWIDE|2866,0|14,354957708422646|0,6373856398145512|2,4237609846018833|2,5040018820183216|10,0|50,0|667,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,18665010377775337|4273,0|81581,0|174,90723721743996|87,0|0,13085006279281292|FP|2866,0|15,973710763626556|109,48166924986369|3,935879349011125|FP|z20421ax|792,728063361569|81581,0|36,0|0,39801273128906445|14,817762003922013|2,4785832347320227|0,2357928764330871|FP|3,0|10,0|101,39886663180988|3072,0|72,0|14,217336264071294|29,76532507665134|1117,0|CHEMICAL SUPPLIES WORLDWIDE|0,13313931147403163|18,0|121,81550100887365|21,0|94453,31705296793|14,166141554935841|z20421ax|3072,0|1222,0|4273,0|z20421ax|61,0|81581,0|174,90723721743996|1925,0|97662,31315870926|28,867736056928322|68,81290076132836|4,0|80865,0|693,0|10,0
2016-05-01|BXC_222|782,9283752464896||386,2448515128491|3,0|10,0|3,0|FP|23,0|1,0|CHEMICAL SUPPLIES WORLDWIDE|792,28779530281|17,897714691426046|29,393060637524528|0,10442479638795196|415,3636483392802|336,98116849962736|CHEMICAL SUPPLIES WORLDWIDE|278,09064712955876|0,004979660688322516|174,90723721743996|81581,0|16,0|12,0|68,5631073442926|80,0|0,10442479638795196|2,804283255965629|2772,0|2772,0|z20421ax|1,0|VKM5007Y|1,0442479638795197|9,623884680512285|102,97546054641009|10,0|98,02940541320399|0,39801273128906445|2,5265681248747813|3,0|2,0438579255380924|337,0811684996273|81581,0|797,0|60,890455510816714|1240,0|0,6373856398145512|1,0|1117,0|101,17065449455427|1481,0|228,12867535566005|z20421ax|3,0|20,722024000636257|z20421ax|407,8117106291245|FP|2319,0601674234754|77,0|24,0|2,0|14,071586843597304|11410,641590000683|3,0|44,0|165,0|3,0|81581,0|3,935879349011125|13,300488542105494|3,935879349011125|FP|29,673910617932393|196,04738325311803|14,085094894000422|CHEMICAL SUPPLIES WORLDWIDE|46,30511052486187|0,4075418481015578|CHEMICAL SUPPLIES WORLDWIDE|2866,0|14,296881383338263|0,6373856398145512|2,476997666699689|2,5040018820183216|10,0|50,0|661,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,21859164410203957|4290,0|81581,0|174,90723721743996|87,0|0,13085006279281292|FP|2866,0|16,096638961977682|104,3419082489763|3,935879349011125|FP|z20421ax|786,1460558514264|81581,0|36,0|0,39801273128906445|14,890357294890089|2,5173008217122455|0,24934397279781567|FP|3,0|10,0|99,88300917565087|3072,0|72,0|14,221207742147158|87,84173508615972|1117,0|CHEMICAL SUPPLIES WORLDWIDE|0,13313931147403163|18,0|115,29553432316524|21,0|93198,28533983824|14,398447076817178|z20421ax|3072,0|1222,0|4289,0|z20421ax|61,0|81581,0|174,90723721743996|1947,0|98292,26496192589|28,12242391066983|68,77643867259468|4,0|80865,0|693,0|10,0
2016-05-01|BXC_223|783,7027151704242||414,44209074920366|3,0|10,0|3,0|FP|23,0|1,0|CHEMICAL SUPPLIES WORLDWIDE|794,223674651821|17,769753023870763|27,266742377664368|0,10442479638795196|417,36727578532134|336,98116849962736|CHEMICAL SUPPLIES WORLDWIDE|278,41216897456206|0,005038074790252761|174,90723721743996|81581,0|16,0|12,0|68,52747990374026|80,0|0,10442479638795196|2,804283255965629|2772,0|2772,0|z20421ax|1,0|VKM5007Y|1,0442479638795197|9,738306223373247|103,17871960708734|10,0|98,57145296018996|0,39801273128906445|2,5265681248747813|3,0|2,0324315628807232|337,0811684996273|81581,0|797,0|60,68718721914737|1240,0|0,6373856398145512|1,0|1117,0|101,17065449455427|1451,0|228,0671732745609|z20421ax|3,0|20,620389854801587|z20421ax|408,98101283989126|FP|1977,0483576089387|77,0|24,0|2,0|14,081798938571183|11153,83750116651|3,0|44,0|165,0|3,0|81581,0|3,935879349011125|13,140778532736045|3,935879349011125|FP|30,77391061793239|196,04738325311803|14,133492062345542|CHEMICAL SUPPLIES WORLDWIDE|45,78242417603944|0,38915140414200017|CHEMICAL SUPPLIES WORLDWIDE|2866,0|14,363668995642941|0,6373856398145512|2,476997666699689|2,5040018820183216|10,0|50,0|662,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,18374603367125228|4269,0|81581,0|174,90723721743996|87,0|0,13085006279281292|FP|2866,0|16,146971869360733|102,29955494498606|3,935879349011125|FP|z20421ax|787,307595276503|81581,0|36,0|0,39801273128906445|14,904876722323387|2,526980218457301|0,21546577033639047|FP|3,0|10,0|100,20204452048807|3072,0|72,0|14,221207742147158|133,1413000373502|1117,0|CHEMICAL SUPPLIES WORLDWIDE|0,13313931147403163|18,0|115,13717953420417|21,0|92077,8768366171|13,895118446074285|z20421ax|3072,0|1222,0|4268,0|z20421ax|61,0|81581,0|174,90723721743996|1926,0|98576,40539914221|29,293630030646327|68,85686596522075|4,0|80865,0|693,0|10,0
2016-05-01|BXC_224|783,7027151704242||418,4515459405567|3,0|13,0|3,0|FP|26,0|1,0|CHEMICAL SUPPLIES WORLDWIDE|792,28779530281|17,699747344461073|27,91572824692831|0,10442479638795196|425,0043192263867|336,98116849962736|CHEMICAL SUPPLIES WORLDWIDE|269,4058078725548|0,004950118629422323|174,90723721743996|81581,0|6,0|12,0|68,46284361305234|80,0|0,10442479638795196|2,8067031051518927|2772,0|2772,0|z20421ax|2,0|VKM5007Y|0,07630828937395717|9,52463746908116|103,46908969376916|13,0|95,08686791653183|0,27218057360334136|2,602067419486215|3,0|2,173241700152129|337,0811684996273|81581,0|885,0|60,32420984120778|1308,0|0,6373856398145512|0,0|1113,0|101,17065449455427|440,0|227,72570927082867|z20421ax|3,0|19,952511885556397|z20421ax|404,417890173649|FP|1599,735795683834|77,0|24,0|0,0|14,084658265069658|13430,809104331849|3,0|4,0|175,0|3,0|81581,0|3,935879349011125|13,66346592004508|3,935879349011125|FP|30,673910617932393|196,04738325311803|14,06670398849126|CHEMICAL SUPPLIES WORLDWIDE|46,41158465292207|0,38624733403549905|CHEMICAL SUPPLIES WORLDWIDE|2658,0|14,320112097991856|0,6373856398145512|2,3753640008766057|2,258145204693909|13,0|16,0|696,0|6,477824670983648|CHEMICAL SUPPLIES WORLDWIDE|0,19439305992947978|4365,0|81581,0|174,90723721743996|19,0|0,13085006279281292|FP|2658,0|16,014364052720744|109,96563908711647|3,935879349011125|FP|z20421ax|791,5665239364924|81581,0|36,0|0,39801273128906445|14,716128319636946|2,3817892672814667|0,2541837819422484|FP|2,0|13,0|101,32271124344378|3162,0|76,0|14,222175611666124|38,28321193580507|1113,0|CHEMICAL SUPPLIES WORLDWIDE|0,13313931147403163|21,0|122,07431002659636|24,0|104889,99078419947|14,166141554935841|z20421ax|3162,0|1271,0|4365,0|z20421ax|61,0|81581,0|174,90723721743996|2268,0|97267,21879621003|4,001366340431476|68,8204247825808|3,0|80865,0|727,0|23,0
